estimate_timestamp,groundtruth_timestamp,dt_s,estimate_x,estimate_y,estimate_z,groundtruth_x,groundtruth_y,groundtruth_z,dx,dy,dz,xy_error_m,z_abs_error_m,xyz_error_m
10003.162094872,10003.203206000,-0.041111128,40.368074675,19.018306223,1.085370869,36.590369213,20.590643132,1.068956491,3.777705462,-1.572336909,0.016414378,4.091858002,0.016414378,4.091890925
10003.195419020,10003.203206000,-0.007786980,40.371844049,18.985583490,1.078565578,36.590369213,20.590643132,1.068956491,3.781474836,-1.605059642,0.009609087,4.108012705,0.009609087,4.108023944
10003.228718871,10003.236574000,-0.007855129,40.375041307,18.950789737,1.068672008,36.595175502,20.555535079,1.063664945,3.779865805,-1.604745342,0.005007063,4.106408786,0.005007063,4.106411838
10003.262065905,10003.269943000,-0.007877095,40.379737246,18.910873092,1.060881500,36.599814091,20.519750145,1.059877787,3.779923155,-1.608877053,0.001003713,4.108077948,0.001003713,4.108078071
10003.295565845,10003.303384000,-0.007818155,40.387384523,18.864581454,1.058108850,36.606307895,20.483474977,1.057800901,3.781076628,-1.618893523,0.000307949,4.113071444,0.000307949,4.113071456
10003.328986435,10003.336672000,-0.007685565,40.392605279,18.817320994,1.054709015,36.614833229,20.445886693,1.058511234,3.777772050,-1.628565699,-0.003802219,4.113853169,0.003802219,4.113854926
10003.362394957,10003.370045000,-0.007650043,40.400080259,18.772159244,1.055417055,36.623444571,20.408037847,1.062159878,3.776635688,-1.635878603,-0.006742823,4.115710865,0.006742823,4.115716388
10003.395781613,10003.403407000,-0.007625387,40.399733861,18.726132387,1.055518784,36.632290898,20.370426351,1.067457707,3.767442963,-1.644293964,-0.011938923,4.110636097,0.011938923,4.110653435
10003.429164617,10003.436769000,-0.007604383,40.398304691,18.686352641,1.056178071,36.641435481,20.333009750,1.072933974,3.756869210,-1.646657109,-0.016755903,4.101895403,0.016755903,4.101929626
10003.462532459,10003.470141000,-0.007608541,40.396934018,18.649335655,1.058061769,36.648740448,20.296072992,1.077979652,3.748193570,-1.646737337,-0.019917883,4.093983256,0.019917883,4.094031707
